k=9
t=1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	120	680	3060	11628	38760	116280	319770	817190	1961256	4457400	9657700	20058300	40116600	77558760	145422675	265182510	471435375	818807400	1391965440	2319913500	3796122780	6106505400	9667809900	15079707846	23194671990	35210733880	52793368080	78234094860	114654934028	166269585750	238714159770	339462414195	478342780365	668176910136	925562040320	1271822063520	1734154744200	2347004922700	3153695686320	4208351212440	5578146139500	7345916712600	9613168377600	12503512740025	16166563629705	20782317180750	26566034115200	33773633588625	42707596825551	53723365190880	67236201213840	83728462375230	103757216240910	127962101924448	157073317147680	191919582717390	233435907556470	282670948163040	340793727312111	409099448897940	489014120112045	582097669847000	690045234581100	814686271356915	957981153151825	1122014906250600	1308987763384950	1521202231482750	1761046409760360	2030973343240200	2333476258927900	2671059606831000	3046205915331600	3461338569254678	3918780727908795	4420710717502035	4969114355229540	5565734788091280	6212020554810744	6909072700420305	7657591886231415	8457826538935860	9309523167365520	10211880039934308	11163505456176900	12162381858621600	13205837013527400	14290523438463150	15412407169837920	16566766843821450	17748203910219780	18950664612523200	20167474151389200	21391383207234480	22614626735394000	23828994670398315	25025913891054825	26196540512557800	27331861293603888	28422802683496320	29460345794529840	30435645376368240	31340150698969680	32165726125334019	32904769080239925	33550323100126260	34096183684727760	34536994763728920	34868333740589448	35086783278171360	35189988242584560	35176696516961475	35046782728488825	34801254291588000	34442239548293520	33972958173561000	33397674397935000	32721633972088800	31950986146917135	31092692259557940	30154422791439825	29144444992020600	28071503335643100	26944695194894628	25773344169768840	24566873507324520	23334681982703190	22086024492287205	20829899438013129	19574944764392040	18329344253858220	17100745399913460	15896189870155320	14722057252003148	13584022452051345	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	136	816	3876	15504	54264	170544	490314	1307504	3268760	7726160	3277332	9229105	7026123	14052247	4303123	269485632	740920992	1559728272	2951693032	5271603472	9067714624	15174181264	24841874884	39921262960	63115117760	98323890384	151112801064	229337238224	343972113952	510201583072	748838183677	1088155172272	1566232755112	2233938168448	3158681188428	4429110636768	6160943677368	8504147942368	11651726415838	15850386010048	21413402179672	28736022814432	38313783886812	50764135523152	66851798675752	87518287508144	113916038827759	147447585049504	189810188704720	243046321745200	309600319092064	392381460329744	494833633559504	621011608865072	775663793645752	964321156807312	1193391792719632	1470260349053872	1803391266228148	2202434472545488	2678331851882088	3243422455141088	3911544069362513	4698128397722448	5620286749612888	6696882804042592	7948588704598252	9397920484188832	11069248617691672	12988779375893632	15184502620354274	17686101751208864	20524821712730984	23733291287348512	27345296378123632	31395501599843536	35919118273526176	40951517847733456	46527790847184275	52682252664106880	59447898844369280	66855813956826640	74934539643064360	83709408992957968	93201855941435968	103428709891435408	114401487191744908	126125692388309808	138600143274670128	151816334643088128	165757856236399780	180399880679472160	195708737091859000	211641585620683840	228146207264702485	245160922076886256	262614647135022376	280427103571167136	298509179477336164	316763452695331264	335084874404314696	353361611103682336	371476039124694166	389305882274922160	406725479714390920	423607167775060720	439822756261193680	455245076900767600	469749579146540848	483215946531240688	495529705336008823	506583796493246848	516280081457862448	524530753271204848	531259625217928528	536403271326598000	539911995459356080	541750608824308720	541898999358013150	540352480479751600	537121911115359016	532233583516519936	525728880144288196	517663705621651744	508107704367364984	497143278883323136	484864427668548901	471375425272616656	456789369991453720	441226627076203360	424813197016586500	407679039439149760	389956383414063880	371778054498956448	
t=4
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	17	16	15	14	13	12	11	10	9	8	7	6	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	3	6	10	15	21	28	36	45	55	66	78	91	105	120	136	153	171	187	201	213	223	231	237	241	243	243	241	237	231	223	213	192	172	153	135	118	102	87	73	60	48	37	27	18	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	4	10	20	35	56	84	120	165	220	286	364	455	560	680	816	969	1140	1326	1524	1731	1944	2160	2376	2589	2796	2994	3180	3351	3504	3636	3744	3807	3828	3810	3756	3669	3552	3408	3240	3051	2844	2622	2388	2145	1896	1632	1392	1175	980	806	652	517	400	300	216	147	92	50	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	5	15	35	70	126	210	330	495	715	1001	1365	1820	2380	3060	3876	4845	5985	7310	8830	10551	12475	14600	16920	19425	22101	24930	27890	30955	34095	37276	40460	43575	46555	49340	51876	54115	56015	57540	58660	59351	59595	59380	58700	57555	55951	53870	51390	48585	45525	42276	38900	35455	31995	28570	25226	22005	18945	16080	13440	11046	8970	7185	5665	4385	3321	2450	1750	1200	780	471	255	115	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	6	21	56	126	252	462	792	1287	2002	3003	4368	6188	8568	11628	15504	20349	26334	33643	42468	53004	65444	79974	96768	115983	137754	162189	189364	219318	252048	287504	325584	366084	408708	453078	498744	545194	591864	638148	683408	726984	768204	806394	840888	871038	896224	915804	929304	936408	936948	930894	918344	899514	874728	844408	809064	769284	725724	679098	630168	579719	528714	477999	428308	380268	334404	291144	250824	213693	179918	149589	122724	99274	79128	62118	48048	36543	27258	19877	14112	9702	6412	4032	2376	1281	606	231	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	7	28	84	210	462	924	1716	3003	5005	8008	12376	18564	27132	38760	54264	74613	100947	134589	177051	230034	295422	375270	471786	587307	724269	885171	1072533	1288848	1536528	1817844	2134860	2489298	2882418	3314913	3786819	4297440	4845288	5428038	6042498	6684594	7349370	8031003	8722833	9417408	10106544	10781295	11432253	12049828	12624508	13147099	13608945	14002128	14319648	14555583	14705229	14765220	14733628	14610043	14395633	14093149	13707295	13244413	12712183	12119338	11475394	10790395	10074673	9338623	8592493	7846189	7109095	6389908	5696488	5035723	4413493	3834103	3300445	2814154	2375758	1984822	1640086	1339597	1080835	860833	676291	523684	399364	299656	220948	159705	112827	77616	51744	33222	20370	11788	6328	3067	1281	420	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	8	36	120	330	792	1716	3432	6435	11440	19448	31824	50388	77520	116280	170544	245157	346104	480692	657736	887742	1183080	1558140	2029464	2615847	3338400	4220568	5288096	6568936	8093088	9892368	12000096	14450613	17278648	20518556	24203448	28364234	33028600	38219940	43956264	50249103	57102432	64511632	72462512	80930412	89879408	99261472	109016112	119070457	129339752	139728228	150130312	160432142	170513352	180249092	189512248	198175827	206115472	213212072	219354432	224441898	228387672	231121452	232591432	232765697	231633048	229203292	225507032	220594992	214536912	207420048	199347312	190435087	180810752	170609952	159973872	149045094	137963976	126865532	115876792	105114621	94683976	84676580	75169992	66227052	57895680	50209008	43185824	36831307	31138032	26086944	21649680	17790678	14469080	11640436	9258216	7275137	5644312	4320228	3259560	2421828	1769904	1270376	893776	614679	411840	267696	167904	100914	57576	30780	15128	6637	2472	708	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	9	45	165	495	1287	3003	6435	12870	24310	43758	75582	125970	203490	319770	490314	735471	1081575	1562266	2219994	3107700	4290660	5848470	7877142	10491273	13826241	18040374	23317030	29866518	37927782	47769762	59692338	74026647	91134591	111407382	135262998	163142452	195504804	232820874	275565642	324209349	379207341	440988726	509943942	586411362	670663090	762889878	863185878	971533887	1087791687	1211680026	1342772730	1480489380	1624090932	1772678602	1925196282	2080436697	2237051457	2393565102	2548393182	2699864232	2846246832	2985780492	3116709172	3237316317	3345960357	3441109692	3521376252	3585546792	3632611152	3661786782	3672538902	3664595737	3637958337	3592904562	3529987386	3450024468	3354080292	3243442122	3119590962	2984168655	2838942199	2685766302	2526545142	2363194242	2197603314	2031600870	1866921342	1705175397	1547824077	1396156498	1251274986	1114086852	985302036	865435878	754816302	653594727	561760047	479155050	405494674	340385526	283346118	233827302	191232414	154936665	124306065	98713134	77549670	60236836	46232820	35038314	26200050	19312623	14018823	10008690	7017498	4822866	3241186	2123550	1351350	831402	491634	277299	147675	73215	33111	13237	4437	1125	165	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	10	55	220	715	2002	5005	11440	24310	48620	92378	167960	293930	497420	817190	1307504	2042975	3124550	4686815	6906800	10014455	14304950	20152925	28028780	38517050	52336856	70364360	93657080	123479840	161332040	208975832	268464680	342171530	432815600	543486620	677665208	839237960	1032505760	1262183780	1533391640	1851632234	2222757800	2652921920	3148516280	3716091200	4362259160	5093580440	5916431000	6836853650	7860394400	8991926636	10235466440	11593982960	13069208240	14661451340	16369421912	18190068650	20118438200	22147560200	24268364120	26469633278	28738003340	31058010470	33412192280	35781242840	38144221244	40478811590	42761630720	44968578680	47075225600	49057227560	50890763000	52552980350	54022446800	55279587500	56307104984	57090362690	57617719220	57880802630	57874716560	57598172408	57053544020	56246843510	55187618840	53888775680	52366327832	50639082140	48728265320	46657101530	44450350760	42133817156	39733845800	37276824200	34788702560	32294544800	29818120280	27381544250	25004973200	22706359520	20501268200	18402756704	16421317640	14564882420	12838882760	11246365610	9788158328	8463072020	7268132120	6198826400	5249361680	4412921552	3681918440	3048234290	2503445120	2039025560	1646530376	1317750800	1044844280	820437020	637699400	490393475	372896810	280206575	207927500	152246975	109900274	78128585	54632240	37521260	25265060	16642898	10696400	6685250	4046900	2360930	1319032	699985	349030	161095	67360	24691	7510	
0	0	0	0	0	0	0	0	0	0	1	11	66	286	1001	3003	8008	19448	43758	92378	184756	352716	646646	1144066	1961256	3268760	5311735	8436285	13123099	20029889	30044289	44349019	64501229	92528007	131040052	183365468	253705518	347313978	470701440	631865520	840547422	1108514682	1449868992	1881376828	2422819223	3097355481	3931893966	4957461366	6209560071	7728501561	9559702020	11753924820	14367453100	17462174444	21105558684	25370509164	30335066949	36081947979	42697894932	50272828452	58898786298	68668643758	79674614228	92006535060	105749950515	120984010797	137779213572	156195021972	176277400728	198056319648	221543280706	246728935046	273580862841	302041592391	332026935306	363424712310	396093939330	429864536310	464537611824	499886365264	535657635359	571574109249	607337190504	642630507552	677124026172	710478713076	742351670346	772401638526	800294749243	825710396093	848347084926	867928121346	884206993956	896972316372	906052199052	911317933284	912686883999	910124505169	903645411164	893313459324	879240818280	861586036080	840551156280	816377959056	789343428291	759754564701	727942679596	694257314036	659059934148	622717555428	585596447172	548056062972	510443334687	473087455665	436295264460	400347329668	365494801958	331957068498	299920217652	269536297932	240923334609	214166049999	189317219124	166399581084	145408217944	126313307120	109063150020	93587378940	79800245811	67603900221	56891564301	47550530391	39464924136	32518190848	26595276653	21584488167	17379025257	13878190887	10988290170	8623237590	6704896968	5163183168	3935957818	2968753502	2214362007	1632325409	1188363319	853764549	604766789	421943599	289614105	
0	0	0	0	0	0	0	0	0	0	0	1	12	78	364	1365	4368	12376	31824	75582	167960	352716	705432	1352078	2496144	4457400	7726160	13037895	21474180	34597278	54627156	84671379	129020112	193520340	286045344	417077388	600423408	854085168	1201306768	1671823452	2303336256	3143237032	4250607648	5698515351	7576623100	9994128894	13083041556	17001791963	21939168264	28118551188	35802411152	45297012630	56957253288	71191545932	88466630616	109312182630	134325059904	164173010388	199597638000	241416406409	290523444708	347888909238	414556652588	491639955093	580315086792	681812489436	797405399232	928395771888	1076097422336	1241816352240	1426828308864	1632353698241	1859530068288	2109382478424	2382792176568	2680464107652	3002893875840	3350334871688	3722766352032	4119863321301	4540969105400	4985071530804	5450783619888	5936329686960	6439537666464	6957838424208	7488272696576	8027506153569	8571852898512	9117307509224	9659585500776	10194171856596	10716377040096	11221399670208	11704394827776	12160546761749	12585144590184	12973659446364	13321821409568	13625694487440	13881747886272	14086921810920	14238686117328	14335090286277	14374803386000	14357142933168	14282091836376	14150302904024	13963090710240	13722410929536	13430827564992	13091468798157	12707972474232	12284422496612	11825277634128	11335294436424	10819446118208	10282839355152	9730630942704	9167946213405	8599800997536	8031028754784	7466214309512	6909635397216	6365212982592	5836471047728	5326506279360	4837967813637	4373046931848	3933476347164	3520538486400	3135081940211	2777545083612	2447985750630	2146115776796	1871339195772	1622792886552	1399388510412	1199854647312	1022778135138	866643727544	729871312908	610850073912	507969110519	419644194840	344340470916	280591064624	227011694637	182311476756	145300193062	114892356228	
0	0	0	0	0	0	0	0	0	0	0	0	1	13	91	455	1820	6188	18564	50388	125970	293930	646646	1352078	2704156	5200300	9657700	17383860	30421755	51895935	86493212	141120356	225791657	354811405	548330380	834371356	1251436368	1851827952	2705837538	3906976346	5578447082	7881077906	11022962860	15271074364	20965132279	28534028835	38515117602	51576675618	68543838623	90428287859	118461930860	154134765916	199237048426	255905785330	326675469666	414532829802	522975206208	656071982384	818528285042	1015749933458	1253908362759	1540003976355	1881926105982	2288507482534	2769570856885	3335965168081	3999588448232	4773394491320	5671380209456	6708550567472	7900858037618	9265113662714	10818867069283	12580253149243	14567803639519	16800222476375	19296124581851	22073738643971	25150575465470	28543064557826	32266162824077	36332940376993	40754149746934	45537785911462	50688645689318	56207896045574	62092661711990	68335643200370	74924776711733	81842947570553	89067768605986	96571434339562	104320660913014	112276720404758	120395576554526	128628126968978	136920554652869	145214789245721	153449075696462	161558645339182	169476481509790	177134169039646	184462814239886	191394019483850	197860894317281	203799083268053	209147789260046	213850770810950	217857291044302	221122996987438	223610708658142	225291099046754	226143248245733	226155057619673	225323512987118	223654789230782	221164192483430	217875939995350	213822781797898	209045472180454	203592102661493	197517311445545	190881387223982	183749287525622	176189593598486	168273424969910	160073337368854	151662227598154	143112268227565	134493893667329	125874857317118	117319377120062	108887384006921	100633884549653	92608445798687	84854806880311	77410618590565	70307309035873	63570070419986	57217959429410	51264101379764	45715986394988	40575844429160	35841084924164	31504786331473	27556220607877	23981398107706	20763619052722	17884018870627	15322096067551	13056212860470	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	105	560	2380	8568	27132	77520	203490	497420	1144066	2496144	5200300	10400600	20058300	37442160	67863915	119759850	206253061	347373404	573164970	927975920	1476304480	2310669648	3562087452	5413865016	8119576584	12026259000	17604059436	25483785264	36504043968	51769918032	72725392572	101242037092	139726730066	191251496736	259708794814	349995815456	468231551256	622010500048	820696901780	1075763322480	1401177179612	1813838420968	2334070998000	2986169987360	3799005183988	4806680690280	6049248438520	7573471694972	9433632400206	11692373708848	14421566323010	17703184200912	21630172014024	26307283386048	31851865554420	38394562744552	46079907348944	55066765082616	65528597781115	77653505577662	91644009013389	107716531372516	126100542359078	147037326294432	170778341443374	197583141969696	227716840442028	261447096779260	299040629017274	340759252220856	386855464129148	437567609526880	493114669636512	553690737737424	619459257351585	690547114234290	767038687569637	848969978663744	936322946519352	1029020188442456	1126920109785862	1229812729635504	1337416268316246	1449374657735928	1565256106591464	1684552839222904	1806682109426936	1930988568958008	2056748044979642	2183172751832464	2309417930796186	2434589877824496	2557755284419272	2677951781854104	2794199544869656	2905513778768888	3010917884543934	3109457071227248	3200212163963374	3282313341132840	3354953524894440	3417401147273400	3469012018776696	3509240038719352	3537646505904266	3553907814619008	3557821353446570	3549309462272224	3528421345075368	3495332881464984	3450344327202072	3393875941851864	3326461628905702	3248740718907152	3161448068058294	3065402682298712	2961495108878152	2850673863055800	2733931175881479	2612288359546530	2486781089366133	2358444896193400	2228301150344738	2097343798527264	1966527089573372	1836754493920360	1708868986750758	1583644826636796	1461780921563172	1343895833506800	1230524432491018	1122116172327776	1019034924174204	921560271643480	829890143328533	744144635772006	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	120	680	3060	11628	38760	116280	319770	817190	1961256	4457400	9657700	20058300	40116600	77558760	145422675	53584616	259837676	607211066	1180375931	2108351291	3584653391	5895314471	9457374791	14871162287	22990535381	35016296961	52619212331	78100501451	114599345119	166358862551	239064196781	340268791181	479927653706	671059372952	930561846091	1280210061371	1747867786451	2368948566291	3188164924811	4261607961491	5659202478551	7467585178871	9793455122891	12767446278971	16548571371326	21329284021676	27341202074271	34861528657391	44220198637232	55807766346586	70084035535691	87587414158331	108944954700501	134883015193769	166238446846211	203970181508091	249171056245781	303079673562881	367092054893142	442772802707996	531865443959246	636301585856476	758208475603391	899914520311451	1063952293642806	1253058533681276	1470170624016521	1718419048974341	2001115326188171	2321734946998331	2683894898990351	3091325406558071	3547835605551491	4057272967260039	4623476405037926	5250223132983836	5941169498699911	6699786178976471	7529288305226555	8432561270851911	9412083161017016	10469844931513706	11607269642011011	12825132214145219	14123481330548831	15501565210932951	16957763089745771	18489524271070691	20093316645112731	21764586512493131	23497731474392951	25286088006468351	27121935142025891	28996515446434691	30900074173067331	32821917155766551	34750487620098686	36673461693148716	38577861968363699	40450188048158051	42276562553795811	44042890671284291	45735030905862371	47338974358553055	48841029528139586	50228009391795896	51487417336990491	52607628413909411	53578062357128459	54389344890916731	55033453985237891	55503847967592551	55795572715176366	55905345545850236	55831613886276131	55574587310310531	55136242097562011	54520298046552491	53732167873384986	52778880118792736	51668977057573406	50412389639027436	49020291970657391	47504938277226359	45879485612501691	44157805863090251	42354290756650841	40483653667009521	38560731995537630	36600293803479116	34616852178225951	32624490544792391	30636701791156811	28666243674256979	26725012525363796	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	136	816	3876	15504	54264	170544	490314	1307504	3268760	7726160	3277332	9229105	7026123	14052247	4303123	1461630	261299305	868510356	2048886167	4157236778	7741887109	13637189952	23094525983	37965571990	60955787601	95971267372	148588518447	226684562498	341274249917	507613054168	746848732213	1087251561928	1567245386368	2238251151304	3168553062804	4448155573224	6194841935424	8561679233224	11746252045894	16001946931144	21651652228384	29104281593128	38874574231588	51606668794248	68101989785088	89352023292648	116576590641575	151268251630040	195243480437576	250701253808056	320289669195496	407181166444600	515156856363960	648700359308088	813101422786368	1014569415588408	1260356583812088	1558890698985528	1919916428510924	2354644413339464	2875906647877184	3498316324999144	4238429838945769	5114908137085864	6148674086575984	7363061984674024	8783954805086548	10439904252772008	12362228213798688	14585079754840968	17145481470002378	20083318713403880	23441285117579120	27264773803448648	31601707860039368	36502304032042328	42018764118950632	48204889375357912	55115614217745931	62806456792746936	71332885442835576	80749601807748696	91109743205789616	102464009022379224	114859718059129224	128339806122300824	142941775503697364	158696610371330264	175627674376539384	193749608928425784	213067252511933484	233574603058023336	255253846639713216	278074476596729736	301992527520955821	326949948310561416	352874137679867712	379677664065452232	407258189783191980	435498616569543240	464267466305526480	493419506815045992	522796628211300222	552228970416620616	581536297300982496	610529607487834056	639012966391422936	666785538616100856	693643794609874104	719383860568301304	743803976174699439	766707020975431704	787903067150293704	807211914257510904	824465560300879704	839510563250354424	852210247988108856	862446715562591736	870122614595621526	875162638653301896	877514718281386176	877150882112318472	874067767841935692	868286770794748200	859853825076973440	848838819773354760	835334660088008157	819455990570852712	801337604423908656	781132569170229096	759010104532063116	735153253063753416	709756387803096336	683022603855644264	
t=5
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	18	17	16	15	14	13	12	11	10	9	8	7	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	3	6	10	15	21	28	36	45	55	66	78	91	105	120	136	153	171	190	207	222	235	246	255	262	267	270	271	270	267	262	255	246	223	201	180	160	141	123	106	90	75	61	48	36	25	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	4	10	20	35	56	84	120	165	220	286	364	455	560	680	816	969	1140	1330	1536	1755	1984	2220	2460	2701	2940	3174	3400	3615	3816	4000	4164	4305	4396	4440	4440	4399	4320	4206	4060	3885	3684	3460	3216	2955	2680	2394	2076	1785	1520	1280	1064	871	700	550	420	309	216	140	80	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	5	15	35	70	126	210	330	495	715	1001	1365	1820	2380	3060	3876	4845	5985	7315	8850	10601	12575	14775	17200	19845	22701	25755	28990	32385	35915	39551	43260	47005	50705	54285	57676	60815	63645	66115	68180	69801	70945	71585	71700	71275	70301	68775	66640	63985	60895	57451	53730	49805	45745	41615	37476	33385	29395	25555	21910	18501	15345	12585	10190	8130	6376	4900	3675	2675	1875	1251	780	440	210	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	6	21	56	126	252	462	792	1287	2002	3003	4368	6188	8568	11628	15504	20349	26334	33649	42498	53094	65654	80394	97524	117243	139734	165159	193654	225324	260238	298424	339864	384489	432114	482448	535104	589609	645414	701904	758408	814209	868554	920664	969744	1014993	1055614	1090824	1119744	1141689	1156158	1162824	1161524	1152249	1135134	1110448	1078584	1040049	995454	945504	890988	832769	771714	709074	645964	583368	522144	463029	406644	353499	303998	258444	217044	179914	147084	118503	94038	73593	56688	42878	31752	22932	16072	10857	7002	4251	2376	1176	476	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	7	28	84	210	462	924	1716	3003	5005	8008	12376	18564	27132	38760	54264	74613	100947	134596	177093	230181	295814	376152	473550	590541	729813	894180	1086547	1309869	1567104	1861160	2194836	2570757	2991219	3458049	3972480	4535041	5145462	5802594	6504344	7247625	8028321	8841267	9680244	10537989	11406220	12275676	13135962	13975899	14783854	15548050	16256856	16899057	17464104	17942344	18325230	18605511	18777402	18836734	18781084	18609885	18324376	17928442	17428244	16831864	16148965	15390466	14568232	13694779	12782994	11845870	10896256	9946622	9008839	8093974	7212079	6372394	5582074	4846380	4168864	3551548	2995097	2498986	2061661	1680694	1352932	1074640	841638	649432	493339	368641	270348	194040	135828	92316	60564	38052	22645	12559	6328	2772	966	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	8	36	120	330	792	1716	3432	6435	11440	19448	31824	50388	77520	116280	170544	245157	346104	480700	657792	887966	1183752	1559820	2033160	2623239	3352128	4244592	5328136	6633000	8192096	10040880	12217152	14760777	17713208	21116832	25014160	29446882	34454808	40074716	46339128	53275035	60902592	69233804	78271224	88006684	98420080	109478232	121133504	133322989	145968224	158975400	172236032	185628054	199017304	212259364	225201720	237686207	249551704	260637044	270784104	279841040	287665352	294128564	299120104	302550419	304353360	304487872	302939024	299718414	294863984	288439280	280532192	271253209	260733224	249120924	236579744	223285484	209420648	195169404	180713144	166226623	151874656	137809352	124167864	111070634	98620112	86899928	75974496	65889029	56669944	48325776	40847040	34209360	28376344	23302212	18934184	15214635	12083024	9477604	7336920	5601102	4212960	3118888	2269584	1620593	1132560	772200	511632	327756	201672	118140	65080	33111	15128	5916	1800	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
